id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
21085,1.70202E+14,1702017,4,0.03,3/14/2020,12,6500000,0,
21086,1.70202E+14,1702017,4,0.03,3/14/2020,12,6500000,0,
21087,1.70202E+14,1702017,4,0.03,3/14/2020,12,14500000,0,
21088,1.70202E+14,1702017,4,0.03,3/14/2020,12,14500000,0,
21089,1.70202E+14,1702017,4,0.03,3/14/2020,12,5000000,0,
21090,1.70202E+14,1702017,4,0.03,3/14/2020,12,5000000,0,
21091,1.70202E+14,1702017,4,0.03,3/14/2020,12,2200000,0,
21092,1.70202E+14,1702017,4,0.03,3/14/2020,12,2200000,0,
21093,1.70202E+14,1702017,4,0.03,3/14/2020,12,5600000,0,
21094,1.70202E+14,1702017,4,0.03,3/14/2020,12,5600000,0,
21095,1.70202E+14,1702017,4,0.03,3/14/2020,12,3000000,0,
21096,1.70202E+14,1702017,4,0.03,3/14/2020,12,3000000,0,
21097,1.70202E+14,1702017,4,0.03,5/14/2020,12,6000000,0,
21098,1.70202E+14,1702017,4,0.03,5/14/2020,12,6000000,0,
21099,1.70202E+14,1702017,4,0.03,5/14/2020,12,18000000,0,
21100,1.70202E+14,1702017,4,0.03,5/14/2020,12,18000000,0,
21101,1.70202E+14,1702017,4,0.03,5/14/2020,12,700000,0,
21102,1.70202E+14,1702017,4,0.03,5/14/2020,12,700000,0,
21103,1.70202E+14,1702017,4,0.03,5/14/2020,12,8800000,0,
21104,1.70202E+14,1702017,4,0.03,5/14/2020,12,8800000,0,
21105,1.70202E+14,1702017,4,0.03,5/14/2020,12,1300000,0,
21106,1.70202E+14,1702017,4,0.03,5/14/2020,12,500000,0,
21107,1.70202E+14,1702017,4,0.03,5/14/2020,12,500000,0,
21108,1.70202E+14,1702017,4,0.03,6/14/2020,12,5600000,0,
21109,1.70202E+14,1702017,4,0.03,6/14/2020,12,5600000,0,
21110,1.70202E+14,1702017,4,0.03,6/14/2020,12,27200000,0,
21111,1.70202E+14,1702017,4,0.03,6/14/2020,12,27200000,0,
21112,1.70202E+14,1702017,4,0.03,6/14/2020,12,18500000,0,
21113,1.70202E+14,1702017,4,0.03,6/14/2020,12,18500000,0,
21114,1.70202E+14,1702017,4,0.03,6/14/2020,12,2100000,0,
21115,1.70202E+14,1702017,4,0.03,6/14/2020,12,2100000,0,
21116,1.70202E+14,1702017,4,0.03,7/14/2020,12,3500000,0,
21117,1.70202E+14,1702017,4,0.03,7/14/2020,12,3500000,0,
21118,1.70202E+14,1702017,4,0.03,7/14/2020,12,750000,0,
21119,1.70202E+14,1702017,4,0.03,7/14/2020,12,4500000,0,
21120,1.70202E+14,1702017,4,0.03,7/14/2020,12,4500000,0,
21121,1.70202E+14,1702017,4,0.03,7/14/2020,12,380000,0,
21122,1.70202E+14,1702017,4,0.03,7/14/2020,12,380000,0,
21123,1.70202E+14,1702017,4,0.03,7/14/2020,12,6950000,0,
21124,1.70202E+14,1702017,4,0.03,7/14/2020,12,6950000,0,
21125,1.70202E+14,1702017,4,0.03,7/14/2020,12,600000,0,
21126,1.70202E+14,1702017,4,0.03,7/14/2020,12,600000,0,
21127,1.70202E+14,1702017,4,0.03,7/14/2020,12,29000000,0,
21128,1.70202E+14,1702017,4,0.03,7/14/2020,12,29000000,0,
21129,1.70202E+14,1702017,4,0.03,8/14/2020,12,7400000,0,
21130,1.70202E+14,1702017,4,0.03,8/14/2020,12,7400000,0,
21131,1.70202E+14,1702017,4,0.03,8/14/2020,12,6000000,0,
21132,1.70202E+14,1702017,4,0.03,8/14/2020,12,6000000,0,
21133,1.70202E+14,1702017,4,0.03,8/14/2020,12,20000000,0,
21134,1.70202E+14,1702017,4,0.03,8/14/2020,12,20000000,0,
21135,1.70202E+14,1702017,4,0.03,8/14/2020,12,4500000,0,
21136,1.70202E+14,1702017,4,0.03,8/14/2020,12,4500000,0,
21137,1.70202E+14,1702017,4,0.03,8/14/2020,12,4300000,0,
21138,1.70202E+14,1702017,4,0.03,8/14/2020,12,4300000,0,
21139,1.70202E+14,1702017,4,0.03,8/14/2020,12,1000000,0,
21140,1.70202E+14,1702017,4,0.03,8/14/2020,12,1000000,0,
21141,1.70202E+14,1702017,4,0.03,8/14/2020,12,20000000,0,
21142,1.70202E+14,1702017,4,0.03,8/14/2020,12,20000000,0,
21143,1.70202E+14,1702017,4,0.03,8/14/2020,12,8570000,0,
21144,1.70202E+14,1702017,4,0.03,8/14/2020,12,8570000,0,
21145,1.70202E+14,1702017,4,0.03,8/14/2020,12,5600000,0,
21146,1.70202E+14,1702017,4,0.03,8/14/2020,12,5600000,0,
21147,1.70202E+14,1702017,4,0.03,8/14/2020,12,5000000,0,
21148,1.70202E+14,1702017,4,0.03,8/14/2020,12,5000000,0,
21149,1.70202E+14,1702017,4,0.03,8/14/2020,12,4700000,0,
21150,1.70202E+14,1702017,4,0.03,8/14/2020,12,4700000,0,
21151,1.70202E+14,1702017,4,0.03,9/14/2020,12,4700000,0,
21152,1.70202E+14,1702017,4,0.03,9/14/2020,12,4700000,0,
21153,1.70202E+14,1702017,4,0.03,9/14/2020,12,700000,0,
21154,1.70202E+14,1702017,4,0.03,9/14/2020,12,700000,0,
21155,1.70202E+14,1702017,4,0.03,9/14/2020,12,5435000,0,
21156,1.70202E+14,1702017,4,0.03,9/14/2020,12,5435000,0,
21157,1.70202E+14,1702017,4,0.03,9/14/2020,12,4300000,0,
21158,1.70202E+14,1702017,4,0.03,9/14/2020,12,4300000,0,
21159,1.70202E+14,1702017,4,0.03,9/14/2020,12,2150000,0,
21160,1.70202E+14,1702017,4,0.03,9/14/2020,12,2150000,0,
21161,1.70202E+14,1702017,4,0.03,9/14/2020,12,3200000,0,
21162,1.70202E+14,1702017,4,0.03,9/14/2020,12,3200000,0,
21163,1.70202E+14,1702017,4,0.03,9/14/2020,12,3000000,0,
21164,1.70202E+14,1702017,4,0.03,9/14/2020,12,3000000,0,
21165,1.70202E+14,1702017,4,0.03,9/14/2020,12,1500000,0,
21166,1.70202E+14,1702017,4,0.03,9/14/2020,12,1500000,0,
21167,1.70202E+14,1702017,4,0.03,9/14/2020,12,5000000,0,
21168,1.70202E+14,1702017,4,0.03,9/14/2020,12,5000000,0,
21169,1.70202E+14,1702017,4,0.03,9/14/2020,12,3700000,0,
21170,1.70202E+14,1702017,4,0.03,9/14/2020,12,3700000,0,
21171,1.70202E+14,1702017,4,0.03,9/14/2020,12,2900000,0,
21172,1.70202E+14,1702017,4,0.03,9/14/2020,12,2900000,0,
21173,1.70202E+14,1702017,4,0.03,9/14/2020,12,11000000,0,
21174,1.70202E+14,1702017,4,0.03,9/14/2020,12,11000000,0,
21175,1.70202E+14,1702017,4,0.03,9/14/2020,12,1400000,0,
21176,1.70202E+14,1702017,4,0.03,9/14/2020,12,1400000,0,
21177,1.70202E+14,1702017,4,0.03,10/14/2020,12,11300000,0,
21178,1.70202E+14,1702017,4,0.03,10/14/2020,12,11300000,0,
21179,1.70202E+14,1702017,4,0.03,10/14/2020,12,3000000,0,
21180,1.70202E+14,1702017,4,0.03,10/14/2020,12,3000000,0,
21181,1.70202E+14,1702017,4,0.03,10/14/2020,12,500000,0,
21182,1.70202E+14,1702017,4,0.03,10/14/2020,12,500000,0,
21183,1.70202E+14,1702017,4,0.03,10/14/2020,12,2500000,0,
21184,1.70202E+14,1702017,4,0.03,10/14/2020,12,2500000,0,
21185,1.70202E+14,1702017,4,0.03,10/14/2020,12,3000000,0,
21186,1.70202E+14,1702017,4,0.03,10/14/2020,12,3000000,0,
21187,1.70202E+14,1702017,4,0.03,10/14/2020,12,2500000,0,
21188,1.70202E+14,1702017,4,0.03,10/14/2020,12,2500000,0,
21189,1.70202E+14,1702017,4,0.03,11/14/2020,12,13300000,0,
21190,1.70202E+14,1702017,4,0.03,11/14/2020,12,13300000,0,
21191,1.70202E+14,1702017,4,0.03,11/14/2020,12,3500000,0,
21192,1.70202E+14,1702017,4,0.03,11/14/2020,12,3500000,0,
21193,1.70202E+14,1702017,4,0.03,11/14/2020,12,5000000,0,
21194,1.70202E+14,1702017,4,0.03,11/14/2020,12,5000000,0,
21195,1.70202E+14,1702017,4,0.03,11/14/2020,12,3000000,0,
21196,1.70202E+14,1702017,4,0.03,11/14/2020,12,3000000,0,
21197,1.70202E+14,1702017,4,0.03,11/14/2020,12,6000000,0,
21198,1.70202E+14,1702017,4,0.03,11/14/2020,12,6000000,0,
21199,1.70202E+14,1702017,4,0.03,11/14/2020,12,2700000,0,
21200,1.70202E+14,1702017,4,0.03,11/14/2020,12,2700000,0,
21201,1.70202E+14,1702017,4,0.03,11/14/2020,12,12000000,0,
21202,1.70202E+14,1702017,4,0.03,11/14/2020,12,12000000,0,
21203,1.70202E+14,1702017,4,0.03,11/14/2020,12,5000000,0,
21204,1.70202E+14,1702017,4,0.03,11/14/2020,12,5000000,0,
21205,1.70202E+14,1702017,4,0.03,11/14/2020,12,3000000,0,
21206,1.70202E+14,1702017,4,0.03,11/14/2020,12,3000000,0,
21207,1.70202E+14,1702017,4,0.03,11/14/2020,12,5200000,0,
21208,1.70202E+14,1702017,4,0.03,11/14/2020,12,5200000,0,
21209,1.70202E+14,1702017,4,0.03,11/14/2020,12,1000000,0,
21210,1.70202E+14,1702017,4,0.03,11/14/2020,12,1000000,0,
21211,1.70202E+14,1702017,4,0.03,11/14/2020,12,7000000,0,
21212,1.70202E+14,1702017,4,0.03,11/14/2020,12,7000000,0,
21213,1.70202E+14,1702017,4,0.03,11/14/2020,12,1600000,0,
21214,1.70202E+14,1702017,4,0.03,11/14/2020,12,1600000,0,
21215,1.70202E+14,1702017,4,0.03,11/14/2020,12,800000,0,
21216,1.70202E+14,1702017,4,0.03,11/14/2020,12,800000,0,
21217,1.70202E+14,1702017,4,0.03,11/14/2020,12,3800000,0,
21218,1.70202E+14,1702017,4,0.03,11/14/2020,12,3800000,0,
21219,1.70202E+14,1702017,4,0.03,11/14/2020,12,1087000,0,
21220,1.70202E+14,1702017,4,0.03,11/14/2020,12,1087000,0,
21221,1.70202E+14,1702017,4,0.03,11/14/2020,12,700000,0,
21222,1.70202E+14,1702017,4,0.03,11/14/2020,12,700000,0,
21223,1.70202E+14,1702017,4,0.03,11/14/2020,12,11820000,0,
21224,1.70202E+14,1702017,4,0.03,11/14/2020,12,11820000,0,
21225,1.70202E+14,1702017,4,0.03,11/14/2020,12,21200000,0,
21226,1.70202E+14,1702017,4,0.03,11/14/2020,12,21200000,0,
21227,1.70202E+14,1702017,4,0.03,11/14/2020,12,2860000,0,
21228,1.70202E+14,1702017,4,0.03,11/14/2020,12,2860000,0,
21229,1.70202E+14,1702017,4,0.03,11/14/2020,12,12550000,0,
21230,1.70202E+14,1702017,4,0.03,11/14/2020,12,12550000,0,
21231,1.70202E+14,1702017,4,0.03,11/14/2020,12,1500000,0,
21232,1.70202E+14,1702017,4,0.03,11/14/2020,12,15000000,0,
21233,1.70202E+14,1702017,4,0.03,11/14/2020,12,15000000,0,
21234,1.70202E+14,1702017,4,0.03,11/14/2020,12,26500000,0,
21235,1.70202E+14,1702017,4,0.03,11/14/2020,12,26500000,0,
21236,1.70202E+14,1702017,4,0.03,12/14/2020,12,3000000,0,
21237,1.70202E+14,1702017,4,0.03,12/14/2020,12,3000000,0,
21238,1.70202E+14,1702017,4,0.03,12/14/2020,12,4600000,0,
21239,1.70202E+14,1702017,4,0.03,12/14/2020,12,4600000,0,
21240,1.70202E+14,1702017,4,0.03,12/14/2020,12,1100000,0,
21241,1.70202E+14,1702017,4,0.03,12/14/2020,12,1100000,0,
21242,1.70202E+14,1702017,4,0.03,12/14/2020,12,8900000,0,
21243,1.70202E+14,1702017,4,0.03,12/14/2020,12,8900000,0,
21244,1.70202E+14,1702017,4,0.03,12/14/2020,12,1500000,0,
21245,1.70202E+14,1702017,4,0.03,12/14/2020,12,1500000,0,
21246,1.70202E+14,1702017,4,0.03,12/14/2020,12,9500000,0,
21247,1.70202E+14,1702017,4,0.03,12/14/2020,12,9500000,0,
21248,1.70202E+14,1702017,4,0.03,12/14/2020,12,18300000,0,
21249,1.70202E+14,1702017,4,0.03,12/14/2020,12,18300000,0,
21250,1.70202E+14,1702017,4,0.03,12/14/2020,12,4000000,0,
21251,1.70202E+14,1702017,4,0.03,12/14/2020,12,4000000,0,
21252,1.70202E+14,1702017,4,0.03,12/14/2020,12,20000000,0,
21253,1.70202E+14,1702017,4,0.03,12/14/2020,12,20000000,0,
21254,1.70202E+14,1702017,4,0.03,12/14/2020,12,10000000,0,
21255,1.70202E+14,1702017,4,0.03,12/14/2020,12,10000000,0,
21256,1.70202E+14,1702017,4,0.03,12/14/2020,12,1500000,0,
21257,1.70202E+14,1702017,4,0.03,12/14/2020,12,1500000,0,
21258,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21259,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21260,1.70202E+14,1702017,4,0.03,12/14/2020,12,10000000,0,
21261,1.70202E+14,1702017,4,0.03,12/14/2020,12,10000000,0,
21262,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21263,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21264,1.70202E+14,1702017,4,0.03,12/14/2020,12,6000000,0,
21265,1.70202E+14,1702017,4,0.03,12/14/2020,12,6000000,0,
21266,1.70202E+14,1702017,4,0.03,12/14/2020,12,3000000,0,
21267,1.70202E+14,1702017,4,0.03,12/14/2020,12,3000000,0,
21268,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21269,1.70202E+14,1702017,4,0.03,12/14/2020,12,5000000,0,
21270,1.70202E+14,1702017,4,0.03,12/14/2020,12,15000000,0,
21271,1.70202E+14,1702017,4,0.03,12/14/2020,12,15000000,0,
21272,1.70202E+14,1702017,4,0.03,1/14/2021,12,2736000,0,
21273,1.70202E+14,1702017,4,0.03,1/14/2021,12,5000000,0,
21274,1.70202E+14,1702017,4,0.03,1/14/2021,12,5000000,0,
21275,1.70202E+14,1702017,4,0.03,1/14/2021,12,6500000,0,
21276,1.70202E+14,1702017,4,0.03,1/14/2021,12,3000000,0,
21277,1.70202E+14,1702017,4,0.03,1/14/2021,12,15000000,0,
21278,1.70202E+14,1702017,4,0.03,1/14/2021,12,5000000,0,
21279,1.70202E+14,1702017,4,0.03,1/14/2021,12,5000000,0,
21280,1.70202E+14,1702017,4,0.03,1/14/2021,12,18600000,0,
21281,1.70202E+14,1702017,4,0.03,1/14/2021,12,15000000,0,
21282,1.70202E+14,1702017,4,0.03,1/14/2021,12,3000000,0,
21283,1.70202E+14,1702017,4,0.03,1/14/2021,12,17400000,0,
21284,1.70202E+14,1702017,4,0.03,1/14/2021,12,1000000,0,
21285,1.70202E+14,1702017,4,0.03,1/14/2021,12,4000000,0,
21286,1.70202E+14,1702017,4,0.03,1/14/2021,12,5800000,0,
21287,1.70202E+14,1702017,4,0.03,1/14/2021,12,2000000,0,
21288,1.70202E+14,1702017,4,0.03,1/14/2021,12,6900000,0,
21289,1.70202E+14,1702017,4,0.03,1/14/2021,12,30000000,0,
21290,1.70202E+14,1702017,4,0.03,1/14/2021,12,15000000,0,
21291,1.70202E+14,1702017,4,0.03,1/14/2021,12,1000000,0,
21292,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21293,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21294,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21295,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21296,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21297,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21298,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21299,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21300,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21301,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21302,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21303,1.70406E+14,1704056,4,0.03,12/11/2018,12,1000000,0,
21304,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21305,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21306,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21307,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21308,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21309,1.70406E+14,1704056,4,0.03,11/11/2018,12,500000,0,
21310,1.70406E+14,1704056,4,0.03,12/11/2018,12,2000000,0,
21311,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21312,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21313,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21314,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21315,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21316,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21317,1.70406E+14,1704056,4,0.03,8/11/2019,12,6000000,0,
21318,1.70406E+14,1704056,4,0.03,8/11/2019,12,6000000,0,
21319,1.70406E+14,1704056,4,0.03,8/11/2019,12,1000000,0,
21320,1.70406E+14,1704056,4,0.03,8/11/2019,12,1000000,0,
21321,1.70406E+14,1704056,4,0.03,8/11/2019,12,1800000,0,
21322,1.70406E+14,1704056,4,0.03,8/11/2019,12,1800000,0,
21323,1.70406E+14,1704056,4,0.03,8/11/2019,12,1800000,0,
21324,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21325,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21326,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21327,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21328,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21329,1.70406E+14,1704056,4,0.03,8/11/2019,12,2000000,0,
21330,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21331,1.70406E+14,1704056,4,0.03,8/11/2019,12,3000000,0,
21332,1.70406E+14,1704056,4,0.03,1/11/2020,12,1000000,0,
21333,1.70406E+14,1704056,4,0.03,1/11/2020,12,1000000,0,
21334,1.70406E+14,1704056,4,0.03,1/11/2020,12,1000000,0,
21335,1.70406E+14,1704056,4,0.03,1/11/2020,12,1000000,0,
21336,1.70406E+14,1704056,4,0.03,1/11/2020,12,1000000,0,
21337,1.70406E+14,1704056,4,0.03,12/11/2019,12,1000000,0,
21338,1.70406E+14,1704056,4,0.03,12/11/2019,12,1000000,0,
21339,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21340,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21341,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21342,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21343,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21344,1.70406E+14,1704056,4,0.03,12/11/2019,12,4500000,0,
21345,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21346,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21347,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21348,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21349,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21350,1.70406E+14,1704056,4,0.03,8/11/2020,12,2000000,0,
21351,1.70406E+14,1704056,4,0.03,9/11/2020,6,1000000,0,
21352,1.70406E+14,1704056,4,0.03,9/11/2020,6,1000000,0,
21353,1.70406E+14,1704056,4,0.03,9/11/2020,6,1000000,0,
21354,1.70406E+14,1704056,4,0.03,9/11/2020,6,1000000,0,
21355,1.70406E+14,1704056,4,0.03,9/11/2020,6,1000000,0,
21356,1.70406E+14,1704056,4,0.03,9/11/2020,12,5000000,0,
21357,1.70406E+14,1704056,4,0.03,9/11/2020,12,5000000,0,
21358,1.70406E+14,1704056,4,0.03,9/11/2020,12,5000000,0,
21359,1.70406E+14,1704056,4,0.03,9/11/2020,12,3000000,0,
21360,1.70406E+14,1704056,4,0.03,9/11/2020,12,3000000,0,
21361,1.70406E+14,1704056,4,0.03,9/11/2020,12,3000000,0,
21362,1.70406E+14,1704056,4,0.03,9/11/2020,12,3000000,0,
21363,1.70406E+14,1704056,4,0.03,9/11/2020,12,3000000,0,
21364,1.70406E+14,1704056,4,0.03,9/11/2020,12,6000000,0,
21365,1.70406E+14,1704056,4,0.03,9/11/2020,12,6000000,0,
21366,1.70406E+14,1704056,4,0.03,9/11/2020,12,6000000,0,
21367,1.70406E+14,1704056,4,0.03,9/11/2020,12,6000000,0,
21368,1.70406E+14,1704056,4,0.03,9/11/2020,12,6000000,0,
21369,1.70406E+14,1704056,4,0.03,9/11/2020,12,500000,0,
21370,1.70406E+14,1704056,4,0.03,9/11/2020,12,500000,0,
21371,1.70406E+14,1704056,4,0.03,9/11/2020,12,500000,0,
21372,1.70406E+14,1704056,4,0.03,9/11/2020,12,500000,0,
21373,1.70406E+14,1704056,4,0.03,9/11/2020,12,500000,0,
21374,1.70406E+14,1704056,4,0.03,10/11/2020,12,5000000,0,
21375,1.70406E+14,1704056,4,0.03,10/11/2020,12,5000000,0,
21376,1.70406E+14,1704056,4,0.03,10/11/2020,12,5000000,0,
21377,1.70406E+14,1704056,4,0.03,10/11/2020,12,5000000,0,
21378,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21379,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21380,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21381,1.70406E+14,1704056,4,0.03,11/11/2020,12,5000000,0,
21382,1.70406E+14,1704056,4,0.03,11/11/2020,12,5000000,0,
21383,1.70406E+14,1704056,4,0.03,11/11/2020,12,5000000,0,
21384,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21385,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21386,1.70406E+14,1704056,4,0.03,11/11/2020,12,10000000,0,
21387,1.70406E+14,1704056,4,0.03,11/11/2021,12,3500000,0,
21388,1.70103E+14,1701029,4,0.03,10/10/2018,12,100000,0,
21389,1.70103E+14,1701029,4,0.03,10/10/2018,12,2000000,0,
21390,1.70103E+14,1701029,4,0.03,10/10/2018,12,1000000,0,
21391,1.70103E+14,1701029,4,0.03,10/10/2018,12,7000000,0,
21392,1.70103E+14,1701029,4,0.03,10/10/2018,12,750000,0,
21393,1.70103E+14,1701029,4,0.03,10/10/2018,12,4000000,0,
21394,1.70103E+14,1701029,4,0.03,10/10/2018,12,10000000,0,
21395,1.70103E+14,1701029,4,0.03,10/10/2018,12,450000,0,
21396,1.70103E+14,1701029,4,0.03,10/10/2018,12,500000,0,
21397,1.70103E+14,1701029,4,0.03,10/10/2018,12,4000000,0,
21398,1.70103E+14,1701029,4,0.03,10/10/2018,12,500000,0,
21399,1.70103E+14,1701029,4,0.03,10/10/2018,12,500000,0,
21400,1.70103E+14,1701029,4,0.03,2/10/2020,12,10000000,0,
21401,1.70103E+14,1701029,4,0.03,2/10/2020,12,1000000,0,
21402,1.70103E+14,1701029,4,0.03,6/10/2020,12,8000000,0,
21403,1.70103E+14,1701029,4,0.03,6/10/2020,12,6000000,0,
21404,1.70103E+14,1701029,4,0.03,6/10/2020,12,12000000,0,
21405,1.70103E+14,1701029,4,0.03,6/10/2020,12,700000,0,
21406,1.70103E+14,1701029,4,0.03,7/10/2020,12,800000,0,
21407,1.70103E+14,1701029,4,0.03,8/10/2020,12,1000000,0,
21408,1.70103E+14,1701029,4,0.03,8/10/2020,12,5000000,0,
21409,1.70103E+14,1701029,4,0.03,8/10/2020,12,18000000,0,
21410,1.70103E+14,1701029,4,0.03,10/10/2020,12,4900000,0,
21411,1.70103E+14,1701029,4,0.03,10/10/2020,12,500000,0,
21412,1.70103E+14,1701029,4,0.03,10/10/2020,12,2490000,0,
21413,1.70103E+14,1701029,4,0.03,10/10/2020,12,10000000,0,
21414,1.70103E+14,1701029,4,0.03,10/10/2020,12,1000000,0,
21415,1.70103E+14,1701029,4,0.03,1/10/2021,12,15000000,0,
21416,1.70103E+14,1701029,4,0.03,11/10/2020,12,2000000,0,
21417,1.70103E+14,1701029,4,0.03,11/10/2020,12,1000000,0,
21418,1.70103E+14,1701029,4,0.03,11/10/2020,12,5000000,0,
21419,1.70103E+14,1701029,4,0.03,12/10/2020,12,5000000,0,
21420,1.70103E+14,1701029,4,0.03,12/10/2020,12,14000000,0,
21421,1.70103E+14,1701029,4,0.03,12/10/2020,12,2000000,0,
21422,1.70103E+14,1701029,4,0.03,12/10/2020,12,1500000,0,
21423,1.70103E+14,1701029,4,0.03,1/10/2021,12,1500000,0,
21424,1.70103E+14,1701029,4,0.03,1/10/2021,12,3000000,0,
21425,1.70103E+14,1701029,4,0.03,1/10/2021,12,25000000,0,
21426,1.70103E+14,1701029,4,0.03,1/10/2021,12,25000000,0,
21427,1.70103E+14,1701029,4,0.03,1/10/2021,12,20000000,0,
21428,1.70503E+14,1705026,4,0.03,12/11/2019,12,500000,0,
21429,1.70503E+14,1705026,4,0.03,12/11/2019,12,500000,0,
21430,1.70503E+14,1705026,4,0.03,12/11/2019,12,500000,0,
21431,1.70503E+14,1705026,4,0.03,12/11/2019,12,500000,0,
21432,1.70503E+14,1705026,4,0.03,5/11/2020,12,1000000,0,
21433,1.70503E+14,1705026,4,0.03,5/11/2020,12,1000000,0,
21434,1.70503E+14,1705026,4,0.03,5/11/2020,12,1000000,0,
21435,1.70503E+14,1705026,4,0.03,5/11/2020,12,3000000,0,
21436,1.70503E+14,1705026,4,0.03,5/11/2020,12,3000000,0,
21437,1.70503E+14,1705026,4,0.03,5/11/2020,12,3000000,0,
21438,1.70503E+14,1705026,4,0.03,5/11/2020,12,3000000,0,
21439,1.70503E+14,1705026,4,0.03,5/11/2020,12,2500000,0,
21440,1.70503E+14,1705026,4,0.03,5/11/2020,12,2500000,0,
21441,1.70503E+14,1705026,4,0.03,5/11/2020,12,2500000,0,
21442,1.70503E+14,1705026,4,0.03,5/11/2020,12,2500000,0,
21443,1.70503E+14,1705026,4,0.03,6/11/2020,12,300000,0,
21444,1.70503E+14,1705026,4,0.03,8/11/2020,6,300000,0,
21445,1.70503E+14,1705026,4,0.03,8/11/2020,6,300000,0,
21446,1.70503E+14,1705026,4,0.03,8/11/2020,6,300000,0,
21447,1.70503E+14,1705026,4,0.03,8/11/2020,6,300000,0,
21448,1.70503E+14,1705026,4,0.03,8/11/2020,12,500000,0,
21449,1.70503E+14,1705026,4,0.03,8/11/2020,12,500000,0,
21450,1.70503E+14,1705026,4,0.03,8/11/2020,12,500000,0,
21451,1.70503E+14,1705026,4,0.03,8/11/2020,12,500000,0,
21452,1.70503E+14,1705026,4,0.03,8/11/2020,12,500000,0,
21453,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21454,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21455,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21456,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21457,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21458,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21459,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21460,1.70503E+14,1705026,4,0.03,8/11/2020,12,1000000,0,
21461,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
21462,1.70503E+14,1705026,4,0.03,8/11/2020,12,2000000,0,
